rule_id,calibration_holdout_distance
0,0.00007986928117589523
1,0.017412381190587772
2,0.004798790683389896
3,0.008315288015690918
4,0.032808058822010315
5,0.029164362975528994
6,0.020379835804430556
7,0.00808586099121107
8,0.00008666879617602793
9,0.0020928601393428482
10,0.009415596065718918
11,0.008981722076416222
12,0.02581426211710359
13,0.008469913508368617
14,0.020159661306775906
15,0.019931828076450407
16,0.004794056915658029
17,0.008394128668484008
18,0.027351760328873674
19,0.0050928334459738826
20,0.017420504679543317
21,0.011094352937625916
22,0.10261362845161354
23,0.004504961448514614
24,0.006794529832855771
25,0.0010953627891184072
26,0.0051695954435196
27,0.008776301516642803
28,0.006602315427160769
29,0.015729255371708266
30,0.0018926491401444053
31,0.0062186302221275466
32,0.00016486278367121873
33,0.005090843313309086
34,0.02577739064146973
35,0.020188752380176204
36,0.0005110090604142439
37,0.007607384750472173
38,0.012806476415224926
39,0.009181072833685152
40,0.001766779993593965
41,0.0786679297795226
42,0.021499762310380588
43,0.04669266954356984
44,0.003993033407667739
45,0.0038687170218365064
46,0.011034392180721626
47,0.008928266563181398
48,0.025747129638671092
49,0.020973697193340482
50,0.001333400009840083
51,0.02001169658311944
52,0.012683808025358774
53,0.009194937713404128
54,0.056006210504698895
55,0.007475759190918264
56,0.025011655893462072
57,0.023140150663087437
58,0.009780639892123057
59,0.020137854340159356
60,0.00008372678926090857
61,0.010436147030031184
62,0.033906509457376124
63,0.014018724504742416
64,0.00009006740864037255
65,0.007217112613877312
66,0.011676988951395668
67,0.03177524749810993
68,0.02581426211710359
69,0.0032691978091371047
70,0.0022386642127828855
71,0.01568614965732205
72,0.029947309399415412
73,0.00275628815252906
74,0.009313504507819505
75,0.0024591396809973175
76,0.014673353884443201
77,0.002193143582977921
78,0.006367350260377857
79,0.004355203665045512
80,0.009407723578725685
81,0.008825375369343375
82,0.0011360048605249537
83,0.008903146808364426
84,0.04752966812994885
85,0.01991653410779688
86,0.0029690477534073684
87,0.004655390188315347
88,0.008722040626305608
89,0.0069441730100742284
90,0.0002727714892980816
91,0.00534639112188921
92,0.0019697042974728784
93,0.0008950211295584309
94,0.009963245376931008
95,0.015761823287722684
96,0.001767274648765432
97,0.09414858504960864
98,0.02621836748938957
99,0.03397191128288709
100,0.009438031868592104
101,0.00014507463789703841
102,0.00004504173420447608
103,0.038901393102982865
104,0.02897576403101923
105,0.0015266056153621752
106,0.024942653101536007
107,0.012267520794154753
108,0.00394914935977647
109,0.007319026292160024
110,0.010161397199933697
111,0.012508796705852147
112,0.021491882181457325
113,0.05934635783721675
114,0.006560477104858515
115,0.021431466400881026
116,0.010986528770387144
117,0.009259580738463785
118,0.006158266691816451
119,0.014011119705111775
120,0.009355946096524776
121,0.007307883240978147
122,0.07925432513523803
123,0.004331886720700808
124,0.008421034717762971
125,0.006048634375432796
126,0.06773011263091971
127,0.036511626884921454
128,0.000019804986112516214
129,0.067730074002196
130,0.005320000857092784
131,0.03876890999206408
132,0.024095685036163612
133,0.007433095877553398
134,0.010366875041759132
135,0.001593363183204342
136,0.001747107245865464
137,0.021233089846771993
138,0.012019517799347042
139,0.010773842144011973
140,0.025873306343164208
141,0.008604117094500404
142,0.059393183120673085
143,0.0205517110244367
144,0.008622341822251297
145,0.0424863975894178
146,0.008832205640035545
147,0.04265888079484847
148,0.008177596351609239
149,0.001666885908008218
150,0.0014927095648309934
151,0.0543402029569841
152,0.00441890019676595
153,0.000045041734204434864
154,0.009020996857801607
155,0.012493719924116279
156,0.006862966302736506
157,0.006613651218423979
158,0.006032979969839582
159,0.014575733922060642
160,0.0034947698022518257
161,0.000625859959177445
162,0.006203665994988455
163,0.008049458488676737
164,0.002811579198086854
165,0.00027517469403933175
166,0.00866525968945313
167,0.005485903796779789
168,0.01572402937094468
169,0.016753325653763085
