from_rule,to_rule,calibration_distance,holdout_distance,calibration_percentile,holdout_percentile,robust_top_tail
168,184,0.6157408675100845,0.6215102697032275,1,1,true
184,248,0.6156819302384191,0.6207711911678296,0.9990234375,0.9990234375,true
224,226,0.6142682804074305,0.6197584709889885,0.998046875,0.998046875,true
226,234,0.6141892896116384,0.6190799470391025,0.9970703125,0.9970703125,true
96,98,0.5502898565698751,0.5307350325483788,0.99609375,0.9951171875,true
40,56,0.5499614753031646,0.5304439668742599,0.9951171875,0.994140625,true
120,248,0.5236265456247612,0.5282339225301239,0.9912109375,0.9931640625,true
185,249,0.5470534527244483,0.5263303902736558,0.994140625,0.9912109375,true
106,234,0.5213783647533954,0.5308838044112286,0.990234375,0.99609375,true
227,235,0.5469596442903043,0.5260218432569627,0.9931640625,0.990234375,true
168,169,0.5259071845058758,0.5205513357918994,0.9921875,0.9892578125,true
224,225,0.5203008030024199,0.527045774422492,0.9892578125,0.9921875,true
160,162,0.5058682481270631,0.5014647320218548,0.986328125,0.9873046875,true
160,176,0.5055149259123755,0.5011508588066196,0.9853515625,0.986328125,true
168,170,0.5029260339039766,0.49574901464861526,0.984375,0.9853515625,true
170,234,0.5027311745478913,0.4947912662933957,0.9833984375,0.9833984375,true
186,250,0.5103256776942549,0.4946834984829751,0.98828125,0.982421875,true
224,240,0.5025644740643005,0.49547215687981183,0.982421875,0.984375,true
242,250,0.5099820858636275,0.49434708794786114,0.9873046875,0.9814453125,true
240,248,0.5023074580870951,0.49430850779715646,0.9814453125,0.98046875,true
121,249,0.49211058447675415,0.4935290840387063,0.978515625,0.9794921875,true
110,238,0.48905998055529265,0.491170944290577,0.9765625,0.9755859375,true
192,193,0.4881738874929397,0.4915226649062187,0.9755859375,0.9765625,true
136,137,0.49593808899793673,0.48991812158392667,0.9794921875,0.974609375,true
124,252,0.48793355673304034,0.489546112198882,0.974609375,0.9736328125,true
160,161,0.4877313754447277,0.48785775880945204,0.9736328125,0.9716796875,true
96,97,0.5016887739659251,0.4715056255538122,0.98046875,0.970703125,true
40,42,0.48762734632714383,0.4714721383031848,0.97265625,0.9697265625,true
