rule_id,observable_id,estimate,lower,upper,confidence,bootstrap_replicates
0,OBS-SHANNON,0,0,0,0.95,2000
0,OBS-HAMMING,0,0,0,0.95,2000
0,OBS-PERTURB-GROWTH,-0.000005612092187967675,-0.000005612092187967675,-0.000005612092187967675,0.95,2000
0,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
0,OBS-COMPRESSION,0.004050644455252918,0.003997446498054474,0.00412664153696498,0.95,2000
1,OBS-SHANNON,0.4565458581781327,0.4373223423185334,0.4794439503612648,0.95,2000
1,OBS-HAMMING,0.0019455252918287903,0,0.005836575875486371,0.95,2000
1,OBS-PERTURB-GROWTH,-0.0000028060460939838374,-0.000005612092187967675,0.0000028060460939838374,0.95,2000
1,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
1,OBS-COMPRESSION,0.25983402237354086,0.2288880107003891,0.2907800340466926,0.95,2000
2,OBS-SHANNON,0.3774951370957734,0.36426268296385966,0.3907275912276872,0.95,2000
2,OBS-HAMMING,0.0019455252918287903,0,0.0038910505836575807,0.95,2000
2,OBS-PERTURB-GROWTH,-0.0000028060460939838374,-0.000005612092187967675,0,0.95,2000
2,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
2,OBS-COMPRESSION,0.5040202456225681,0.47678460147130364,0.5311588035019454,0.95,2000
3,OBS-SHANNON,0.604889499830686,0.5901537252265214,0.6194227874435515,0.95,2000
3,OBS-HAMMING,0.004863813229571978,0.001459143968871594,0.007295719844357965,0.95,2000
3,OBS-PERTURB-GROWTH,0.000001380752839896809,-0.0000035186927210273516,0.0000048994455609241605,0.95,2000
3,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
3,OBS-COMPRESSION,0.5086636673151751,0.48214068579766534,0.5351866488326849,0.95,2000
4,OBS-SHANNON,0.3830720496766369,0.36816358227040974,0.39798051708286397,0.95,2000
4,OBS-HAMMING,0.004863813229571976,0.0038910505836575807,0.006809338521400766,0.95,2000
4,OBS-PERTURB-GROWTH,0.0000014030230469919187,0,0.000004209069140975756,0.95,2000
4,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
4,OBS-COMPRESSION,0.5156629985408561,0.48460299124513617,0.546723005836576,0.95,2000
5,OBS-SHANNON,0.6099294516972522,0.5966233544293794,0.619861413838773,0.95,2000
5,OBS-HAMMING,0.005836575875486373,0.004377431906614779,0.007295719844357965,0.95,2000
5,OBS-PERTURB-GROWTH,0.0000027837758868887276,6.903764199484045e-7,0.0000048994455609241605,0.95,2000
5,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
5,OBS-COMPRESSION,0.8911265807392996,0.8756231760700389,0.9085755107003891,0.95,2000
6,OBS-SHANNON,0.5590263210292498,0.5428574365962684,0.5726263678214831,0.95,2000
6,OBS-HAMMING,0.013618677042801544,0.0009727626459143952,0.035992217898832654,0.95,2000
6,OBS-PERTURB-GROWTH,0.00006914899303031601,-0.000025120793603283878,0.00024334655292826505,0.95,2000
6,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
6,OBS-COMPRESSION,0.6650428623540856,0.6297498176070039,0.6964828550583657,0.95,2000
7,OBS-SHANNON,0.6676960230077812,0.6623481953040784,0.6736837595466157,0.95,2000
7,OBS-HAMMING,0.012159533073929949,0.0038910505836575807,0.01896887159533073,0.95,2000
7,OBS-PERTURB-GROWTH,0.00002273788144410712,-0.000013740717777682764,0.00005460654779720927,0.95,2000
7,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
7,OBS-COMPRESSION,0.28943488570038906,0.2709295963035019,0.304467108463035,0.95,2000
8,OBS-SHANNON,0,0,0,0.95,2000
8,OBS-HAMMING,0,0,0,0.95,2000
8,OBS-PERTURB-GROWTH,-0.00000968754008637277,-0.00001104602271917447,-0.000006970574820769374,0.95,2000
8,OBS-AUTOCORR-TIME,2,2,2,0.95,2000
8,OBS-COMPRESSION,0.0060721668287937736,0.005980970330739299,0.006155763618677043,0.95,2000
9,OBS-SHANNON,0.6752220997016565,0.6744570839594244,0.6762359521174027,0.95,2000
9,OBS-HAMMING,0.008754863813229574,0,0.02042801556420234,0.95,2000
9,OBS-PERTURB-GROWTH,0.000016123629936859506,-0.000022626530408631573,0.00005487379028235059,0.95,2000
9,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
9,OBS-COMPRESSION,0.7105195160505836,0.6879863813229572,0.7330526507782101,0.95,2000
10,OBS-SHANNON,0.5674056386177766,0.5578302516385405,0.5757965342961247,0.95,2000
10,OBS-HAMMING,0.0009727626459143952,0,0.0029182879377431855,0.95,2000
10,OBS-PERTURB-GROWTH,-0.000004209069140975756,-0.000005612092187967675,-0.0000014030230469919187,0.95,2000
10,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
