rule_id,threshold,coupling,memory,temperature,OBS-NETWORK-ACTIVITY,OBS-SHANNON,OBS-NETWORK-ORDER,OBS-SWITCH-RATE,OBS-TRANSITION-RATE,OBS-METASTABLE-DWELL
NET-001,0.5349981642123791,1.9075463735004028,0.42014065686792845,0.4759814774776334,0.21485690235690239,0.503285239577216,0.6997164007678026,0.25589225589225584,0.07990867579908675,0.06944444444444443
NET-002,0.6420391539236789,1.6278395237246268,1.2269199759067844,0.402283260346764,0.022138047138047134,0.09633176154597876,0.958020626829038,0.031060606060606063,0.00380517503805175,0.5833333333333334
NET-003,0.5506579517811443,2.0614437694970222,0.015418947146704332,0.2539593100469814,0.01233164983164983,0.057532600698224357,0.9761932670421768,0.024537037037037034,0.0045662100456621,0.5
NET-004,0.4904184681266963,2.2948901609435852,0.75132867691103,0.16291625850356659,0.5124579124579124,0.19449303105277638,0.9811728395061728,0.0025673400673400675,0.00989345509893455,0.3988095238095238
NET-005,0.39896298417427095,2.2212644681690374,0.35611279813220365,0.22179185270979745,0.998905723905724,0.005589679451944207,0.9979457083818453,0.002104377104377104,0.00380517503805175,0.5833333333333334
NET-006,0.5886789331708913,1.043303996039612,0.06286247486665178,0.33934527315424823,0.30677609427609426,0.60428576347732,0.588820316351469,0.39713804713804707,0.2595129375951294,0.017440430813818606
NET-007,0.5013219509920512,0.5224028472291014,0.5533536509714854,0.44206165214151827,0.5034090909090909,0.683163675473232,0.5161863966770508,0.339983164983165,0.0045662100456621,0.7555555555555555
NET-008,0.5689252776834419,1.1720720336060424,0.45006387907398127,0.2925635777822043,0.08834175084175085,0.2898436015721035,0.8453197604287949,0.12760942760942762,0.00380517503805175,0.5833333333333334
NET-009,0.4269120200839298,1.5532403954742902,1.1451878399229094,0.19219488143770908,0.9996212121212124,0.0019960944315237017,0.9991834230151988,0.0007575757575757576,0.0060882800608828,0.4583333333333333
NET-010,0.7307221583258914,1.4726210777443764,0.7223723786763921,0.08419175056890532,0.0,0.0,1.0,0.0,0.0,1.0
NET-011,0.27843713021078215,1.7528638969876504,1.335774779546436,0.2680398754546714,0.9996212121212124,0.0019960944315237017,0.9991834230151988,0.0007575757575757576,0.0045662100456621,0.5
NET-012,0.3589382619870129,1.2844097674746418,1.0258581571442749,0.17276028466217547,0.9996212121212124,0.0019960944315237017,0.9991834230151988,0.0007575757575757576,0.0060882800608828,0.4583333333333333
NET-013,0.3222589587958253,1.3841377307361902,0.8297545132847253,0.4173479518443916,0.9427609427609428,0.21188879811468256,0.8942657362828702,0.08446969696969696,0.0045662100456621,0.5
NET-014,0.4648888378419901,0.8296524032367101,0.6548850004865312,0.3207880627811685,0.6305555555555555,0.6283551441429314,0.6142647922632346,0.22251683501683497,0.13165905631659056,0.03790174507395839
NET-015,0.6063057784827361,0.9007204101315138,0.2731814855407594,0.09937516726572393,0.0007575757575757576,0.003992188863047411,0.998438040844583,0.0015151515151515152,0.00228310502283105,0.75
NET-016,0.3442501198083778,0.7136124280771348,0.9015715010239131,0.13246086025097226,0.9988636363636365,0.005988283294571105,0.997747595372206,0.0011363636363636363,0.0045662100456621,0.5
NET-017,0.26253142254424155,2.160846899039676,1.4560722641490236,0.4877567879570529,0.9885942760942762,0.05489650796493303,0.9779456034907749,0.01914983164983165,0.0045662100456621,0.5
NET-018,0.2928009928308917,1.9336398817170986,0.24769839169022229,0.3836354101030037,0.9751262626262628,0.10874053554692549,0.9519265867396709,0.04625420875420875,0.00228310502283105,0.75
NET-019,0.7116252868436996,2.487957455394654,0.6230429889163306,0.36808618238105645,0.003493265993265994,0.01787797970667915,0.9928363332179532,0.006986531986531988,0.0,1.0
NET-020,0.4524483494638939,0.5932384746015573,1.4273646921708616,0.3437689371055684,0.553493265993266,0.6659674674671686,0.5792914870407082,0.10311447811447809,0.091324200913242,0.04950816301515565
NET-021,0.6661194727461726,0.919010284336299,0.13227872995816567,0.27851100344742286,0.14680134680134682,0.4078964673015742,0.7551796521812099,0.23211279461279463,0.0076103500761035,0.4166666666666667
NET-022,0.6934393845822049,1.7015363947595534,1.1179455436054235,0.1457115670426956,0.0,0.0,1.0,0.0,0.00228310502283105,0.75
NET-023,0.38747212477625437,1.1248091735336059,1.3092119900844283,0.2111375074444956,0.9979797979797979,0.010292205823211213,0.9960727472020308,0.002398989898989899,0.0045662100456621,0.5
NET-024,0.6713554717955925,2.404556265206889,0.9692706345209972,0.45281824435495266,0.009217171717171716,0.04440422730346202,0.9816465538038747,0.017760942760942755,0.00228310502283105,0.75
