rule_id,separation,alignment,cohesion,chaos,neighborhood_radius,OBS-POLARIZATION,OBS-HEADING-ENTROPY,OBS-SPATIAL,OBS-SPEED-VARIANCE,OBS-TRANSITION-RATE,OBS-METASTABLE-DWELL
BOIDS-D-000,0.4673787830660622,1.6781674568462808,0.9170843711813301,0.2649506572079012,14.831552974982204,0.9969944390882792,0.6804764290735175,2.834872143599131,0.0007553814781411632,0.010050251256281407,0.33333333333333337
BOIDS-D-001,1.106572266765969,0.49650813942380545,1.370509404889694,0.1602901620321682,14.748368174440234,0.9979203169102915,0.6807246827181757,2.512442593890407,0.005489360976519494,0.010050251256281407,0.33333333333333337
BOIDS-D-002,0.7174757596588717,0.8601839290302591,1.0445984865272455,0.5611586883961752,9.679181794046041,0.9899917360325177,0.9058841791698453,2.8284582442748176,0.009309549365807154,0.010050251256281407,0.33333333333333337
BOIDS-D-003,1.4965260970833074,0.6927744732367925,0.5357280439941638,0.4796194794189389,15.748241169236216,0.9941145383346558,0.7248826130224371,2.9105097034645606,0.003537428750880589,0.010050251256281407,0.33333333333333337
BOIDS-D-004,0.9384930831352282,0.8059430847609346,0.6012552052490936,0.04962628370536612,17.635957028561805,0.9975625828481742,0.6895725591498572,3.0107593745590937,4.246861394787969e-05,0.010050251256281407,0.33333333333333337
BOIDS-D-005,1.1652652421762526,0.7514061706017796,0.45089896358688114,0.5180792025365891,12.044613258888674,0.9949201717518819,0.7406611632360923,2.900141041687821,0.004599032514096371,0.010050251256281407,0.33333333333333337
BOIDS-D-006,1.3657665324843717,0.27092183685573207,1.1811838552356688,0.12468892703452888,8.996608690136481,0.9981680977294476,0.7135828880589563,2.965309694542759,0.002489397887588135,0.010050251256281407,0.33333333333333337
BOIDS-D-007,0.9847179734426424,1.7748855041201634,0.6721647945347093,0.38348924366577125,13.602875547754445,0.997450402827247,0.6764085496170382,2.98756312443622,0.0016335499486984611,0.010050251256281407,0.33333333333333337
BOIDS-D-008,1.4162703501727272,1.3927337591241333,0.8198811127314045,0.4622611171993132,19.684705997391113,0.9946720248430776,0.7318406291858771,3.0664817368270625,0.002665455530460605,0.010050251256281407,0.33333333333333337
BOIDS-D-009,1.732993813471233,1.7024502415039924,1.118873840189354,0.33313101663471756,14.366377145394818,0.9964819217891197,0.6987531471307155,2.71146566486709,0.0027783985899519376,0.010050251256281407,0.33333333333333337
BOIDS-D-010,1.6387665594681788,1.4589079406100898,1.0240809281319057,0.010435823938849308,17.058992106346615,0.9965014190518393,0.6926702748541721,2.9821761504376907,0.0010525461048569767,0.010050251256281407,0.33333333333333337
BOIDS-D-011,0.8857421348137458,1.1889848973158312,0.25205806082906473,0.07754343325142671,8.45619101205119,0.9996028064000768,0.6862441949445492,3.0247961933172833,9.954615447591512e-06,0.010050251256281407,0.33333333333333337
BOIDS-D-012,0.7729252515975933,0.9892514898144709,0.8610317374520715,0.03218879491288195,19.24107649756496,0.9952661938314565,0.7489518296451878,2.8684097204370516,4.803424577543333e-05,0.010050251256281407,0.33333333333333337
BOIDS-D-013,0.8638159873429072,0.7013983022748771,1.1531069864573513,0.2409463900614085,18.414930838613557,0.9911857211784542,0.8052294510733096,2.616248311381833,0.0053417879392504974,0.010050251256281407,0.33333333333333337
BOIDS-D-014,1.5398820849448724,0.21709156078260602,0.31026995010067454,0.5765540188915037,12.347445368636045,0.9910246122231867,0.8704460337866562,2.9214058227453936,0.007751844958401295,0.010050251256281407,0.33333333333333337
BOIDS-D-015,1.0631631023717691,1.3450328020217335,1.277677696793357,0.2568677563610012,10.403345983413011,0.9976260539414848,0.684190966927251,2.860673621821535,0.002441985691003008,0.010050251256281407,0.33333333333333337
BOIDS-D-016,1.0438915338741772,1.5767415677506151,0.3913396843781374,0.07292950208386144,15.292746687453688,0.9990136406962787,0.6862031726239135,3.157796846789363,2.1904414937169204e-05,0.010050251256281407,0.33333333333333337
BOIDS-D-017,0.6613508927669622,1.0979719181159284,0.4932398710448176,0.3040635282515912,19.336617957331427,0.9971110328555562,0.6865461965010446,3.2075043654672806,0.0003918762235317112,0.010050251256281407,0.33333333333333337
BOIDS-D-018,0.5437227076226301,0.3880420115306844,0.7508463974461106,0.5927155711739195,18.599185813189244,0.9849383562940903,1.0061271240919665,2.701060995921594,0.011805738233360293,0.010050251256281407,0.33333333333333337
BOIDS-D-019,1.2136914620301342,0.9425960838106582,0.8804933809618665,0.4119595347457881,8.029443228929303,0.9942816106917021,0.7695772872691218,2.965068530473946,0.004492172170223425,0.010050251256281407,0.33333333333333337
BOIDS-D-020,0.5848464907707442,0.31962779635769367,0.7029176030808051,0.42621478091889603,12.681037056697615,0.994516059200255,0.7599040789526957,2.699968112017949,0.004451805313240895,0.010050251256281407,0.33333333333333337
BOIDS-D-021,0.41827826446829225,1.2804921997277332,1.3339823226476542,0.4344448032792744,10.657160747744001,0.9957904318285615,0.7082078594612791,2.772382269402285,0.005027072449243882,0.01507537688442211,0.2666666666666667
BOIDS-D-022,0.5073973026197012,1.2151375756743823,1.0904425902600101,0.1769149933654948,9.99834715576673,0.9989587919929463,0.6761899632999224,2.881549604175816,0.002683813665382375,0.010050251256281407,0.33333333333333337
BOIDS-D-023,1.693006629375212,0.535883315615298,0.36127203856180456,0.28288554453976883,13.75257608669216,0.9971686694242796,0.6780056741547194,2.993395117909366,0.0005738039821181254,0.010050251256281407,0.33333333333333337
BOIDS-D-024,0.8325051310337835,0.581099606980996,0.960388468237982,0.502115503577661,9.336069915923895,0.9911608778865433,0.870785559810535,2.86289088921581,0.00704448330070803,0.01507537688442211,0.2666666666666667
BOIDS-D-025,1.2691307937056528,0.43611252549434276,0.790974420245361,0.5293361751577446,11.363231231483384,0.992048977021544,0.8354891656453424,2.8130013797488385,0.008820937253668379,0.010050251256281407,0.33333333333333337
BOIDS-D-026,1.7591729927421507,1.6315359807254275,0.5415182155694084,0.2156082689413406,16.004794296139565,0.998225623261478,0.6868199634597265,3.0996536788068427,0.00015433254253274995,0.010050251256281407,0.33333333333333337
BOIDS-D-027,1.596190978004032,1.4123351577173635,0.6499161291092262,0.3489629274588141,16.45929822496412,0.9969152968098725,0.6843799807640972,3.004305899296412,0.0010654379959842484,0.010050251256281407,0.33333333333333337
BOIDS-D-028,1.3504425242696878,1.0010629415288241,0.32376454562225626,0.14371456345301564,17.872187703375868,0.9988914914444792,0.68464795409363,3.2258133522011967,7.565521598660949e-06,0.010050251256281407,0.33333333333333337
BOIDS-D-029,0.6815132309751615,1.534890238505763,0.21314730736357942,0.19877184370114637,12.934005451862113,0.999267369504365,0.6682840382239861,3.1173566561131985,2.6251619024861836e-05,0.010050251256281407,0.33333333333333337
BOIDS-D-030,1.2992911420934226,1.1002899798933214,1.2298275336736924,0.3607237266225582,16.787393843401826,0.9939921118012487,0.7121644665461196,2.6367995673357125,0.006258136886729994,0.010050251256281407,0.33333333333333337
BOIDS-D-031,1.469198686130698,0.6426829207771882,1.2902191509405037,0.1049657586603073,11.443227336193608,0.9988178728332016,0.6809599405385491,2.717605377645806,0.0030724472681686182,0.010050251256281407,0.33333333333333337
