ruleId,separation,alignment,cohesion,chaos,neighborhood_radius
BOIDS-P-000,0.9221616536315592,0.8002886726688223,1.0242692286233372,0.3166119241413269,15.581539430194294
BOIDS-P-001,1.5875654240353336,0.724352775429183,0.7584684431209547,0.153955494602301,9.47883759004975
BOIDS-P-002,0.9997844493853475,0.9023584843578638,0.936483661008872,0.17447604536209013,17.451500992338737
BOIDS-P-003,0.7887517409180114,1.7184742581632118,0.31220236629295633,0.11168256375972384,14.77337771848981
BOIDS-P-004,1.1448435300426922,1.3838447564339709,0.3489837799534846,0.12378906575013854,19.436501428556465
BOIDS-P-005,1.2440195484499907,1.4380302751707963,0.2695662677094336,0.24735303998242902,17.971142047932556
BOIDS-P-006,1.3654969666384154,0.5133363574741701,1.1650296637779587,0.054738966260988835,9.516128503836477
BOIDS-P-007,0.6024744601707543,0.3224004488157092,0.46710435342566603,0.2197003913729913,19.39957758589144
BOIDS-P-008,1.715175058091317,0.441616457865885,1.105692825384767,0.01756933970115703,19.815679603602923
BOIDS-P-009,0.9771331899784794,1.7864365688094528,0.7069630795381314,0.5710519725386582,10.292389288785976
BOIDS-P-010,1.6000426975942235,0.36712625454982195,0.7216176516507009,0.09052176066624704,10.668036411772125
BOIDS-P-011,1.746435788800738,0.6543902451987764,0.8701694930390882,0.4238666202093049,10.77456284375672
BOIDS-P-012,0.4473976745551808,1.5999715789228404,0.6649038373339877,0.5289866538007588,13.871347112232987
BOIDS-P-013,0.694422992016651,1.0052445493683766,0.9587386783597893,0.5603649931919452,17.687366236218995
BOIDS-P-014,1.671392005304733,1.7475503703123,0.8161237204181162,0.07225622169638371,11.892843007021629
BOIDS-P-015,1.304721517196627,1.4891120472948154,0.2538553056634162,0.187761908262009,13.69289066428302
BOIDS-P-016,1.3323213328012258,1.6596363615317231,0.5576061777848127,0.08983089229739438,14.95119226453171
BOIDS-P-017,0.7226454066457608,0.30084255155785383,0.35241902891018395,0.008572263035792413,12.253925057745715
BOIDS-P-018,1.4569427306808422,1.61275932198019,0.5920591998573634,0.3573508799262709,11.256129404590347
BOIDS-P-019,1.496268359364231,1.0878095430761765,1.2435209834994967,0.03639805801144646,9.855623820807601
BOIDS-P-020,1.1269900555627141,0.4083184150295273,1.3564836062767736,0.310538502362261,8.529212273787794
BOIDS-P-021,1.7914677506565728,0.2311258544789726,1.1995374087799733,0.27695833034105727,8.047827176047846
BOIDS-P-022,1.5463951179292001,0.6964387244989687,1.2651907241667373,0.25795497772711956,11.352802066555586
BOIDS-P-023,1.092285915579112,1.1757032920216024,1.322405191663315,0.4663258223502693,13.279249401814353
BOIDS-P-024,1.1940073613811193,0.772775989776634,0.5873155977956478,0.5163163257837599,14.348544623083242
BOIDS-P-025,1.0609991688370506,0.6010620236278582,0.487626736284489,0.5977238733239134,12.63193855436673
BOIDS-P-026,0.9317057813658688,0.5832545076738538,1.0821656629821224,0.45396421721350044,16.549616191461983
BOIDS-P-027,0.8357295874952635,1.5571189905747869,0.4352817655686849,0.4074003503513907,18.972850228219958
BOIDS-P-028,1.4150621944070498,0.9959696495592802,0.7807678569979095,0.5026089928719093,15.227028489088177
BOIDS-P-029,0.7660245977936062,1.2987536555078718,0.2197802159600278,0.2007778850107462,8.968856158023854
BOIDS-P-030,0.42458697679675467,1.1224604721108367,0.8546153616511429,0.29481909875931256,18.731644350798224
BOIDS-P-031,1.2137195693955116,1.2504692440932093,1.2945464517577885,0.37153861856492626,14.009919806287655
BOIDS-P-032,0.6165096039274995,1.2329676117839772,0.6472231751033086,0.3341716119010221,18.21669036802291
BOIDS-P-033,1.6518580707421164,0.9561632783243144,1.377435003661478,0.5405998575744055,12.812272117180063
BOIDS-P-034,0.8886673887733705,0.5447926698860168,0.8920747112735858,0.13827108102318028,17.260035510997653
BOIDS-P-035,0.5166826085487725,1.4512796669789556,1.0636481471284105,0.23777623540111556,16.851073738214875
BOIDS-P-036,0.5453909457109322,0.8659986564847235,0.9863555809661138,0.39287485400780614,8.61865614285584
BOIDS-P-037,0.4810336177093433,1.3475075514801373,1.1360864146148075,0.4873228722856981,12.061346400065696
BOIDS-P-038,1.3840386556148419,1.0516489590396785,0.4008730365760764,0.3872430784771091,16.183147145029416
BOIDS-P-039,0.6536934533100446,0.24539868752760302,0.5157039221884812,0.4473820884823074,15.83642289997669
