ruleId,separation,alignment,cohesion,chaos,neighborhood_radius
BOIDS-R17-000,1.1094184189334608,0.5743110287498999,0.7986516220806648,0.24116947247451145,13.608982644265755
BOIDS-R17-001,0.9942152652224732,0.2673610752814669,0.3969260664278732,0.3876900905209661,14.108884858236717
BOIDS-R17-002,1.500455306469998,1.2559859613127864,0.5848900776803645,0.4332412643506295,18.949664537463615
BOIDS-R17-003,1.2634951958833691,1.520265082862799,0.8529317492910737,0.5999391526663945,8.072546352845855
BOIDS-R17-004,1.683924784439454,0.7832865729029315,0.3275735651652836,0.06892275566286388,9.683836246292174
BOIDS-R17-005,1.3549906244252181,0.5351794209541331,0.44711266172084435,0.0868097302702453,12.317305345445071
BOIDS-R17-006,1.2356132212947726,0.7185915043878981,0.9994097327867992,0.20123550113475572,19.451104147267188
BOIDS-R17-007,1.1526774198219736,1.5947104924250641,0.6413615318291704,0.056087478884319836,11.976922327131263
BOIDS-R17-008,0.5812455973437193,0.6160461137735749,1.233429519487599,0.502691388479411,11.580997550325746
BOIDS-R17-009,1.2764646601972878,1.7567784410354146,0.6184889428834699,0.1402631793396026,14.382175008102013
BOIDS-R17-010,0.6585497888842884,0.39036600200951366,0.695447087431649,0.27430481703618825,15.205715026403077
BOIDS-R17-011,0.8254328432006508,1.4723438857560127,0.9253524885526525,0.35534730221322086,12.565781780963158
BOIDS-R17-012,0.9217309367706872,1.223440809326377,1.3114174991509002,0.220270376380877,16.15500854404635
BOIDS-R17-013,1.6491677923277068,1.3649446766189672,0.9702196004811654,0.12653470310288775,16.9082504317273
BOIDS-R17-014,1.5470154301355374,1.7773180187100484,0.521002256201565,0.3261335851251507,10.020250625337164
BOIDS-R17-015,0.4173594677088093,0.8101112650709452,0.9146302552127532,0.550312846936494,11.852822620791411
BOIDS-R17-016,0.6992750437940065,0.3303004259724297,0.7559966198182948,0.11366367252950199,18.435967079000065
BOIDS-R17-017,1.768791349993152,1.3503893344921092,0.3058884321622269,0.18062651099116261,19.284687785394702
BOIDS-R17-018,1.3894149041683928,0.22020123126805943,1.0882913472406437,0.43993147937075405,8.70387663039657
BOIDS-R17-019,0.5283249033417043,0.2924702760205772,0.36807755160803884,0.5172963092476299,18.018359975977493
BOIDS-R17-020,1.5799771917891192,1.0183731167260104,1.3051058359115246,0.450041280175091,11.198626529754293
BOIDS-R17-021,1.6134953865073354,0.4582967552728577,1.1417568678901153,0.3100826508897341,17.323468066282885
BOIDS-R17-022,0.4407803400987897,1.1539822023392756,1.3633565890267234,0.4849975928215637,14.824324937665834
BOIDS-R17-023,1.0656767726126244,0.40769227315879664,1.2532296505893596,0.16789491166945342,13.16352361138645
BOIDS-R17-024,1.4527434589772263,0.92275902176131,0.49882820329360006,0.3919487061968735,15.640715848885781
BOIDS-R17-025,0.5625303325845727,1.296433489814634,0.6703155662461544,0.2859790739929598,8.33493549299763
BOIDS-R17-026,0.7518376170657586,1.0433775533934433,0.7120193793251965,0.25859913300774656,16.639904860156207
BOIDS-R17-027,1.3121270852872025,1.7112089464039026,0.5348939346012284,0.36875848510006287,15.914036704811085
BOIDS-R17-028,0.4708541102492718,1.6257220573355764,0.4256981952710359,0.5582131880057801,9.164240050085256
BOIDS-R17-029,1.4426882562468655,1.679716818918483,1.1718847161677395,0.037875373653612536,9.204824341010443
BOIDS-R17-030,0.740352367150746,1.1902664178322029,0.8246000427464462,0.22671245066196502,10.861685961998273
BOIDS-R17-031,0.9271287259856762,1.0937140554920117,0.2606305280326866,0.5816045034525386,10.527004084012809
BOIDS-R17-032,1.020775157420783,1.5007130771229635,1.01639086056287,0.4152568976832229,13.84066541820551
BOIDS-R17-033,0.8814290036755115,0.8569916636200536,1.1955053261457678,0.46758395511593775,10.319068019479438
BOIDS-R17-034,0.7999988460760477,0.7419308088909609,0.20146563127051512,0.16157587110989344,17.169678581163105
BOIDS-R17-035,0.6205539879812763,0.9810462889559861,1.3809272552715177,0.0014997936828501435,18.538431941128202
BOIDS-R17-036,1.7524466846742155,0.9029614848577807,1.1249507654221997,0.016839830014739886,17.67840648965828
BOIDS-R17-037,1.181812292832167,1.4271052946177514,0.2544405054898645,0.334096422907789,14.983864700866047
BOIDS-R17-038,1.062850419495038,0.5176216523327433,1.0654569708493742,0.539485911096817,12.955158658406223
BOIDS-R17-039,1.7192929801305157,0.6537897528251919,0.8618224859087935,0.09130525964316709,19.860664193527885
